pred_confirmed_prob,pred_label,rowid,ra,dec
0.2375,FALSE POSITIVE,16770,61.496952,51.724323
0.1475,FALSE POSITIVE,16771,95.160582,43.165306
0.4225,FALSE POSITIVE,16772,107.082369,34.674445
0.1575,FALSE POSITIVE,16773,102.827625,33.545577
0.065,FALSE POSITIVE,16774,126.818692,50.75782
0.7025,CONFIRMED,16775,116.767003,56.783436
0.165,FALSE POSITIVE,16776,104.733224,49.968735
0.7725,CONFIRMED,16778,92.609716,71.412134
0.23,FALSE POSITIVE,16780,98.538646,66.634664
0.49,FALSE POSITIVE,16781,133.705669,55.134127
0.1675,FALSE POSITIVE,16782,92.846314,65.762376
0.065,FALSE POSITIVE,16784,95.121127,58.094196
0.8825,CONFIRMED,16785,133.072602,61.972124
0.325,FALSE POSITIVE,16786,94.432577,54.381306
0.8075,CONFIRMED,16787,115.084361,49.078607
0.8225,CONFIRMED,16790,295.387706,56.217805
0.11,FALSE POSITIVE,16791,102.599479,48.944982
0.685,CONFIRMED,16792,118.16493,42.786497
0.5975,CONFIRMED,16796,104.840901,48.30288
0.8775,CONFIRMED,16797,124.114906,47.021989
0.345,FALSE POSITIVE,16799,23.280585,-47.882084
0.0625,FALSE POSITIVE,16800,103.276084,39.132278
0.8525,CONFIRMED,16801,114.010809,47.258131
0.56,CONFIRMED,16802,98.781576,45.027682
0.2725,FALSE POSITIVE,16803,107.173813,38.18106
0.92,CONFIRMED,16804,134.655352,74.459183
0.5075,CONFIRMED,16805,94.899684,42.313594
0.2825,FALSE POSITIVE,16806,113.67495,38.986526
0.33,FALSE POSITIVE,16809,100.288738,48.861378
0.425,FALSE POSITIVE,16812,95.549232,83.861194
0.9525,CONFIRMED,16813,112.194386,34.185355
0.8325,CONFIRMED,16814,118.060044,31.64694
0.8725,CONFIRMED,16815,139.838463,66.803273
0.65,CONFIRMED,16816,109.358531,49.840082
0.12,FALSE POSITIVE,16817,128.861632,67.128369
0.675,CONFIRMED,16818,107.504711,70.976379
0.8975,CONFIRMED,16819,121.591887,42.19247
0.155,FALSE POSITIVE,16822,115.641632,28.807132
0.3275,FALSE POSITIVE,16823,105.868408,60.852551
0.9275,CONFIRMED,16824,104.603337,59.972981
0.23,FALSE POSITIVE,16825,127.033706,56.431077
0.615,CONFIRMED,16828,149.876935,36.99245
0.1275,FALSE POSITIVE,16830,150.892504,67.990037
0.66,CONFIRMED,16831,137.421232,31.292423
0.41,FALSE POSITIVE,16833,167.29495,49.955757
0.1325,FALSE POSITIVE,16834,146.820422,44.63893
0.49,FALSE POSITIVE,16835,177.702227,75.20337
0.2875,FALSE POSITIVE,16836,153.155451,62.32946
0.18,FALSE POSITIVE,16837,179.9069,72.301518
0.74,CONFIRMED,16838,144.395927,28.24536
0.105,FALSE POSITIVE,16839,166.238945,43.464381
0.3,FALSE POSITIVE,16841,141.480521,33.41274
0.1775,FALSE POSITIVE,16842,201.510769,74.758859
0.2775,FALSE POSITIVE,16844,151.293494,60.352093
0.23,FALSE POSITIVE,16845,154.883363,48.353555
0.5275,CONFIRMED,16846,133.977629,30.990348
0.64,CONFIRMED,16848,131.366244,35.617167
0.7,CONFIRMED,16851,160.404554,63.888592
0.385,FALSE POSITIVE,16852,170.68965,70.832276
0.52,CONFIRMED,16853,142.086945,66.950156
0.4925,FALSE POSITIVE,16855,182.709445,66.952158
0.445,FALSE POSITIVE,16856,150.380403,75.211897
0.42,FALSE POSITIVE,16857,171.789723,74.465349
0.3725,FALSE POSITIVE,16858,170.673731,73.507923
0.435,FALSE POSITIVE,16859,165.273412,73.068232
0.3475,FALSE POSITIVE,16860,135.496464,27.474953
0.8825,CONFIRMED,16861,145.222922,27.950158
0.3075,FALSE POSITIVE,16862,141.921026,46.214342
0.4775,FALSE POSITIVE,16863,141.048951,64.318347
0.0825,FALSE POSITIVE,16864,168.926158,28.781025
0.1975,FALSE POSITIVE,16865,104.138355,-53.545449
0.2925,FALSE POSITIVE,16866,188.736692,49.994859
0.405,FALSE POSITIVE,16867,179.957207,11.864677
0.74,CONFIRMED,16868,185.900563,50.544625
0.6975,CONFIRMED,16869,187.273217,31.654807
0.17,FALSE POSITIVE,16871,187.434324,39.760801
0.6775,CONFIRMED,16872,192.736417,30.685937
0.44,FALSE POSITIVE,16873,193.655288,47.066242
0.765,CONFIRMED,16874,203.567211,65.128389
0.3375,FALSE POSITIVE,16875,176.611941,43.863572
0.3725,FALSE POSITIVE,16877,210.951072,64.270888
0.6875,CONFIRMED,16878,175.145084,28.549579
0.6775,CONFIRMED,16879,162.38823,27.190538
0.3625,FALSE POSITIVE,16880,212.493524,70.06552
0.3,FALSE POSITIVE,16881,210.513462,71.32676
0.6375,CONFIRMED,16882,204.080277,68.517361
0.4875,FALSE POSITIVE,16883,193.898669,57.141015
0.2875,FALSE POSITIVE,16884,170.454473,33.991382
0.1175,FALSE POSITIVE,16885,184.351375,29.633535
0.825,CONFIRMED,16886,184.624586,34.897976
0.2775,FALSE POSITIVE,16888,188.180754,34.49481
0.6125,CONFIRMED,16889,196.844286,44.377372
0.12,FALSE POSITIVE,16890,183.961977,47.427994
0.2575,FALSE POSITIVE,16894,283.003442,52.4328
0.5575,CONFIRMED,16895,181.518741,41.471434
0.35,FALSE POSITIVE,16896,184.759891,36.609641
0.8975,CONFIRMED,16897,180.258934,55.846201
0.425,FALSE POSITIVE,16900,197.145209,55.051338
0.86,CONFIRMED,16901,171.432632,18.118831
0.7725,CONFIRMED,16902,177.581251,37.916071
0.41,FALSE POSITIVE,16904,169.689872,21.617204
0.79,CONFIRMED,16905,187.93024,63.908546
0.095,FALSE POSITIVE,16906,213.806552,67.760917
0.2975,FALSE POSITIVE,16907,199.816742,18.914216
0.6225,CONFIRMED,16908,213.902139,57.821472
0.145,FALSE POSITIVE,16910,188.528058,4.187824
0.43,FALSE POSITIVE,16911,218.336542,52.385972
0.4575,FALSE POSITIVE,16912,216.757304,28.495762
0.51,CONFIRMED,16913,202.906801,45.622497
0.38,FALSE POSITIVE,16914,211.700645,51.992007
0.465,FALSE POSITIVE,16915,200.484638,40.26846
0.4875,FALSE POSITIVE,16916,198.244403,39.866992
0.86,CONFIRMED,16917,231.249864,57.815109
0.3725,FALSE POSITIVE,16918,206.782929,42.736035
0.9025,CONFIRMED,16919,222.163355,53.834829
0.88,CONFIRMED,16921,223.609501,59.101988
0.815,CONFIRMED,16922,220.037779,54.137281
0.62,CONFIRMED,16924,218.874035,48.083929
0.8675,CONFIRMED,16926,205.488716,17.300066
0.3925,FALSE POSITIVE,16927,220.726649,41.368472
0.2875,FALSE POSITIVE,16929,210.205727,39.300051
0.54,CONFIRMED,16931,46.93171,0.860922
0.8925,CONFIRMED,16934,228.833287,40.267196
0.2675,FALSE POSITIVE,16935,308.849988,61.140932
0.1,FALSE POSITIVE,16938,342.630375,61.159585
0.6625,CONFIRMED,16939,342.661461,60.770111
0.2825,FALSE POSITIVE,16940,321.386565,61.812493
0.34,FALSE POSITIVE,16941,346.474955,67.188469
0.1275,FALSE POSITIVE,16943,319.547187,66.161198
0.88,CONFIRMED,16944,296.833901,59.640713
0.12,FALSE POSITIVE,16945,326.267189,64.067347
0.1525,FALSE POSITIVE,16946,347.967961,56.862096
0.1175,FALSE POSITIVE,16947,336.858934,67.769354
0.0875,FALSE POSITIVE,16948,330.755072,67.623397
0.16,FALSE POSITIVE,16949,344.322032,59.201372
0.83,CONFIRMED,16950,334.133015,66.860571
0.415,FALSE POSITIVE,16952,356.708389,66.860805
0.1275,FALSE POSITIVE,16953,48.499479,-8.573851
0.32,FALSE POSITIVE,16954,356.886316,54.178308
0.46,FALSE POSITIVE,16955,356.407097,55.225972
0.4075,FALSE POSITIVE,16956,355.725774,58.452426
0.32,FALSE POSITIVE,16957,309.768437,61.459062
0.105,FALSE POSITIVE,16958,337.785484,61.643001
0.3475,FALSE POSITIVE,16959,334.990313,62.656666
0.35,FALSE POSITIVE,16960,334.013781,61.05756
0.3375,FALSE POSITIVE,16961,333.725864,62.858737
0.19,FALSE POSITIVE,16963,331.227588,64.463751
0.2225,FALSE POSITIVE,16964,56.304651,-10.973454
0.285,FALSE POSITIVE,16965,331.078789,61.627934
0.295,FALSE POSITIVE,16966,330.715324,60.211838
0.7525,CONFIRMED,16967,323.15288,67.911948
0.1675,FALSE POSITIVE,16968,264.503061,59.643473
0.2875,FALSE POSITIVE,16969,323.985128,61.209107
0.5975,CONFIRMED,16970,346.156393,56.731648
0.3225,FALSE POSITIVE,16971,229.220096,51.397855
0.385,FALSE POSITIVE,16973,349.685957,63.250498
0.1275,FALSE POSITIVE,16974,319.7272,65.329264
0.6,CONFIRMED,16978,238.857937,67.042986
0.185,FALSE POSITIVE,16979,355.744456,62.290124
0.185,FALSE POSITIVE,16980,355.081093,62.136748
0.14,FALSE POSITIVE,16981,354.138342,60.526208
0.3525,FALSE POSITIVE,16983,349.095834,64.72187
0.42,FALSE POSITIVE,16984,225.380859,38.533274
0.2525,FALSE POSITIVE,16985,301.673149,61.169351
0.135,FALSE POSITIVE,16986,354.146668,58.133654
0.1725,FALSE POSITIVE,16987,353.643525,54.541652
0.335,FALSE POSITIVE,16989,296.066251,77.23545
0.075,FALSE POSITIVE,16990,307.0945,61.93367
0.8125,CONFIRMED,16991,9.305074,61.205097
0.0375,FALSE POSITIVE,16992,229.67991,44.456204
0.625,CONFIRMED,16993,236.236361,45.627745
0.695,CONFIRMED,16996,231.126555,46.694516
0.2975,FALSE POSITIVE,16997,11.370172,78.447722
0.1025,FALSE POSITIVE,17000,12.841937,59.575861
0.4175,FALSE POSITIVE,17002,352.556471,53.156351
0.215,FALSE POSITIVE,17008,8.508428,58.844293
0.14,FALSE POSITIVE,17012,0.202398,62.803046
0.1525,FALSE POSITIVE,17013,5.625421,57.873275
0.115,FALSE POSITIVE,17014,5.438019,59.105755
0.1475,FALSE POSITIVE,17016,1.595472,56.192444
0.1625,FALSE POSITIVE,17018,3.392818,59.896534
0.7775,CONFIRMED,17019,7.636991,56.331467
0.3175,FALSE POSITIVE,17022,0.974631,64.77632
0.5225,CONFIRMED,17023,2.528952,64.572568
0.36,FALSE POSITIVE,17025,26.462243,63.924718
0.335,FALSE POSITIVE,17026,22.973494,66.819333
0.585,CONFIRMED,17029,23.655685,62.325517
0.255,FALSE POSITIVE,17031,12.779931,70.94581
0.18,FALSE POSITIVE,17036,24.601013,72.993169
0.4625,FALSE POSITIVE,17037,41.39883,66.359231
0.1775,FALSE POSITIVE,17038,25.79114,70.914425
0.3475,FALSE POSITIVE,17039,58.204664,68.777467
0.8575,CONFIRMED,17040,53.419992,68.612667
0.17,FALSE POSITIVE,17041,5.277959,66.832344
0.165,FALSE POSITIVE,17042,5.277959,66.832344
0.2325,FALSE POSITIVE,17043,7.739571,68.455108
0.1825,FALSE POSITIVE,17044,7.213948,66.468189
0.13,FALSE POSITIVE,17049,28.657722,64.569849
0.145,FALSE POSITIVE,17050,255.128886,59.62566
0.1475,FALSE POSITIVE,17051,297.032884,85.076052
0.2825,FALSE POSITIVE,17052,335.627605,78.262333
0.2975,FALSE POSITIVE,17053,257.448863,77.485328
0.1275,FALSE POSITIVE,17054,345.405443,73.609894
0.66,CONFIRMED,17055,353.15863,69.422141
0.225,FALSE POSITIVE,17056,355.230606,69.974452
0.56,CONFIRMED,17057,239.233719,16.980285
0.3525,FALSE POSITIVE,17059,277.622837,56.770452
0.4175,FALSE POSITIVE,17060,277.325439,55.320525
0.09,FALSE POSITIVE,17062,310.100457,67.533801
0.575,CONFIRMED,17063,335.146984,71.767346
0.1525,FALSE POSITIVE,17064,332.124123,68.904553
0.26,FALSE POSITIVE,17067,305.02027,73.277764
0.58,CONFIRMED,17068,273.734478,49.761588
0.725,CONFIRMED,17070,268.614463,77.48831
0.845,CONFIRMED,17071,246.855462,21.616792
0.17,FALSE POSITIVE,17072,255.364082,28.988524
0.5275,CONFIRMED,17073,325.554628,69.504808
0.125,FALSE POSITIVE,17075,241.364506,55.186006
0.155,FALSE POSITIVE,17076,238.686827,25.01394
0.065,FALSE POSITIVE,17077,351.605114,68.03607
0.8625,CONFIRMED,17079,293.764805,66.25505
0.1825,FALSE POSITIVE,17081,306.85268,68.231866
0.1725,FALSE POSITIVE,17082,240.691824,71.224288
0.845,CONFIRMED,17085,276.291469,60.773296
0.545,CONFIRMED,17086,269.179221,64.766624
0.6775,CONFIRMED,17087,247.549643,49.895791
0.4025,FALSE POSITIVE,17088,286.186545,64.153145
0.1275,FALSE POSITIVE,17089,278.804934,73.599493
0.5525,CONFIRMED,17090,274.182772,76.890911
0.155,FALSE POSITIVE,17093,297.06168,64.426043
0.4175,FALSE POSITIVE,17095,259.098604,67.566607
0.345,FALSE POSITIVE,17096,244.369594,46.648021
0.2975,FALSE POSITIVE,17097,243.370371,42.885503
0.7675,CONFIRMED,17098,242.83196,47.712652
0.4575,FALSE POSITIVE,17099,245.992526,45.261098
0.45,FALSE POSITIVE,17102,252.593952,16.982718
0.49,FALSE POSITIVE,17103,111.211721,-62.092431
0.365,FALSE POSITIVE,17104,250.276118,42.436314
0.58,CONFIRMED,17105,249.291448,43.344761
0.1,FALSE POSITIVE,17106,257.735006,36.452877
0.09,FALSE POSITIVE,17107,46.566185,70.214692
0.2075,FALSE POSITIVE,17108,29.423373,63.90459
0.105,FALSE POSITIVE,17109,23.9436,65.638786
0.3275,FALSE POSITIVE,17110,250.907053,36.141365
0.8325,CONFIRMED,17111,250.298493,38.961556
0.09,FALSE POSITIVE,17112,25.092991,65.203879
0.715,CONFIRMED,17113,19.980843,64.538054
0.4775,FALSE POSITIVE,17115,84.865203,81.54345
0.2925,FALSE POSITIVE,17116,21.572736,64.840007
0.4225,FALSE POSITIVE,17117,17.399896,69.732043
0.6925,CONFIRMED,17119,280.779456,20.21884
0.94,CONFIRMED,17120,281.83562,26.417834
0.9225,CONFIRMED,17121,138.280617,85.271029
0.775,CONFIRMED,17123,100.081046,76.553069
0.2175,FALSE POSITIVE,17124,267.851204,22.661333
0.58,CONFIRMED,17126,278.232233,39.637997
0.7375,CONFIRMED,17128,258.431157,81.004051
0.845,CONFIRMED,17129,290.738474,59.431202
0.76,CONFIRMED,17130,290.738474,59.431202
0.42,FALSE POSITIVE,17131,297.678176,68.167662
0.5725,CONFIRMED,17132,257.899648,47.257065
0.755,CONFIRMED,17133,237.986823,67.039685
0.4925,FALSE POSITIVE,17134,320.233103,83.022778
0.405,FALSE POSITIVE,17135,319.351026,79.6107
0.71,CONFIRMED,17136,294.561939,71.574534
0.115,FALSE POSITIVE,17138,288.578982,59.895802
0.0975,FALSE POSITIVE,17139,288.518301,56.626003
0.76,CONFIRMED,17141,289.751203,82.875584
0.38,FALSE POSITIVE,17142,277.717657,19.796009
0.4,FALSE POSITIVE,17143,282.204034,65.941643
0.7275,CONFIRMED,17144,280.745794,62.818388
0.675,CONFIRMED,17145,269.240718,58.882622
0.3825,FALSE POSITIVE,17146,257.667388,60.028468
0.6775,CONFIRMED,17147,246.36791,66.351585
0.525,CONFIRMED,17151,290.980736,63.557271
0.905,CONFIRMED,17153,283.889684,71.400671
0.8875,CONFIRMED,17154,292.965281,61.882054
0.8075,CONFIRMED,17155,249.121348,57.150009
0.7325,CONFIRMED,17157,246.202805,60.965502
0.835,CONFIRMED,17158,268.37328,46.34641
0.4225,FALSE POSITIVE,17159,246.270436,73.283495
0.6225,CONFIRMED,17161,241.928706,82.072535
0.425,FALSE POSITIVE,17162,267.707093,16.774858
0.1675,FALSE POSITIVE,17163,184.968065,83.235697
0.41,FALSE POSITIVE,17164,131.233555,75.105679
0.16,FALSE POSITIVE,17165,279.258065,14.206599
0.745,CONFIRMED,17166,109.305384,70.780189
0.56,CONFIRMED,17169,128.261476,82.024762
0.84,CONFIRMED,17170,281.527275,46.248566
0.755,CONFIRMED,17173,280.9612,48.134073
0.8275,CONFIRMED,17174,216.765629,78.762732
0.105,FALSE POSITIVE,17175,75.104595,69.82074
0.1575,FALSE POSITIVE,17178,20.407409,82.168783
0.885,CONFIRMED,17183,96.977875,74.00813
0.6625,CONFIRMED,17184,87.952472,71.290609
0.5275,CONFIRMED,17185,263.891395,35.276512
0.715,CONFIRMED,17187,86.617798,75.045539
0.24,FALSE POSITIVE,17189,274.417782,34.091383
0.755,CONFIRMED,17190,83.088172,79.809132
0.7475,CONFIRMED,17192,61.055097,75.496655
0.3725,FALSE POSITIVE,17194,62.520982,70.915716
0.435,FALSE POSITIVE,17195,287.427001,56.364271
0.24,FALSE POSITIVE,17196,280.763651,24.089703
0.43,FALSE POSITIVE,17198,332.9053,82.730642
0.4575,FALSE POSITIVE,17200,230.780834,76.331882
0.6475,CONFIRMED,17201,230.780834,76.331882
0.045,FALSE POSITIVE,17203,264.300955,72.086479
0.1425,FALSE POSITIVE,17204,115.451745,74.183878
0.9325,CONFIRMED,17206,111.741144,72.229339
0.415,FALSE POSITIVE,17207,110.150431,72.7594
0.74,CONFIRMED,17208,290.391821,73.350122
0.58,CONFIRMED,17209,290.057677,73.989657
0.15,FALSE POSITIVE,17210,284.884564,73.513284
0.4,FALSE POSITIVE,17211,316.012586,85.878209
0.63,CONFIRMED,17212,156.22955,84.754719
0.195,FALSE POSITIVE,17214,173.833691,79.413053
0.4775,FALSE POSITIVE,17215,311.820471,76.107008
0.87,CONFIRMED,17217,337.594234,77.865504
0.43,FALSE POSITIVE,17218,286.720557,81.654539
0.725,CONFIRMED,17219,268.045217,58.366826
0.6375,CONFIRMED,17220,175.198472,79.612558
0.2075,FALSE POSITIVE,17221,275.098441,71.161935
0.32,FALSE POSITIVE,17222,198.540133,-16.559329
0.3375,FALSE POSITIVE,17223,202.001393,-29.791077
0.55,CONFIRMED,17224,188.565163,-35.05366
0.075,FALSE POSITIVE,17226,202.416161,-16.555127
0.155,FALSE POSITIVE,17228,136.91925,-50.640231
0.61,CONFIRMED,17230,45.914751,-69.747697
0.42,FALSE POSITIVE,17231,329.829884,-19.7446
0.78,CONFIRMED,17233,172.227886,-38.106977
0.8175,CONFIRMED,17234,321.108012,-29.248223
0.38,FALSE POSITIVE,17235,48.283944,-34.375416
0.885,CONFIRMED,17237,81.348892,-44.431285
0.7725,CONFIRMED,17239,40.92402,-28.343988
0.5575,CONFIRMED,17240,151.707956,-29.966743
0.1625,FALSE POSITIVE,17241,23.788129,-41.507216
0.4725,FALSE POSITIVE,17242,35.04738,-54.10332
0.2475,FALSE POSITIVE,17243,22.26623,-8.17935
0.1075,FALSE POSITIVE,17244,17.632245,-34.270678
0.615,CONFIRMED,17245,16.001037,-31.68549
0.5175,CONFIRMED,17246,62.022558,-12.332383
0.3,FALSE POSITIVE,17247,59.018561,3.610113
0.365,FALSE POSITIVE,17248,99.039982,6.472367
0.1525,FALSE POSITIVE,17250,100.367833,-3.892372
0.135,FALSE POSITIVE,17252,103.310748,2.936985
0.17,FALSE POSITIVE,17253,93.334811,-11.492309
0.24,FALSE POSITIVE,17254,86.905182,4.382898
0.535,CONFIRMED,17255,101.297015,-1.96049
0.15,FALSE POSITIVE,17256,98.984253,4.713477
0.285,FALSE POSITIVE,17258,100.898906,-1.158464
0.1075,FALSE POSITIVE,17259,86.682021,3.98974
0.2925,FALSE POSITIVE,17262,109.772452,-14.970588
0.1175,FALSE POSITIVE,17263,110.792422,-13.219616
0.0275,FALSE POSITIVE,17264,116.382113,-25.98469
0.6475,CONFIRMED,17266,110.24951,-13.926265
0.06,FALSE POSITIVE,17267,113.836327,-11.001601
0.3775,FALSE POSITIVE,17270,118.791369,-22.611009
0.2525,FALSE POSITIVE,17272,71.802796,-17.253367
0.185,FALSE POSITIVE,17273,117.353395,-14.564683
0.2,FALSE POSITIVE,17274,116.806624,-14.55819
0.59,CONFIRMED,17276,104.807393,-37.45202
0.05,FALSE POSITIVE,17277,114.747907,-30.575281
0.0575,FALSE POSITIVE,17279,116.964425,-25.567936
0.3025,FALSE POSITIVE,17280,107.709537,-20.055305
0.6275,CONFIRMED,17281,114.566022,-23.804576
0.1675,FALSE POSITIVE,17284,117.673125,-26.52598
0.205,FALSE POSITIVE,17285,117.472121,-28.353484
0.055,FALSE POSITIVE,17288,106.355066,-21.109526
0.125,FALSE POSITIVE,17290,149.853813,-45.449353
0.16,FALSE POSITIVE,17291,134.756209,-42.186803
0.43,FALSE POSITIVE,17292,141.395946,-33.229454
0.595,CONFIRMED,17293,148.56571,-25.093582
0.31,FALSE POSITIVE,17295,139.661657,-32.748719
0.325,FALSE POSITIVE,17296,140.328336,-39.325017
0.7575,CONFIRMED,17297,113.17513,-51.998148
0.035,FALSE POSITIVE,17298,134.371324,-52.039581
0.2675,FALSE POSITIVE,17299,130.709387,-46.213327
0.8175,CONFIRMED,17300,125.806237,-45.792458
0.645,CONFIRMED,17301,111.111271,-51.697365
0.5625,CONFIRMED,17302,123.912362,-50.620853
0.42,FALSE POSITIVE,17303,134.433236,-38.371148
0.1475,FALSE POSITIVE,17304,119.480728,-52.651034
0.195,FALSE POSITIVE,17306,118.800431,-48.703146
0.69,CONFIRMED,17308,131.72005,-51.191017
0.2325,FALSE POSITIVE,17309,131.969597,-50.470606
0.2975,FALSE POSITIVE,17310,128.927489,-53.82826
0.32,FALSE POSITIVE,17315,117.330048,-51.261706
0.5675,CONFIRMED,17316,79.102193,-15.510242
0.315,FALSE POSITIVE,17317,138.420407,-43.180476
0.8725,CONFIRMED,17319,126.335415,-47.043046
0.3725,FALSE POSITIVE,17321,150.080535,-39.65956
0.37,FALSE POSITIVE,17323,145.77866,-58.510776
0.12,FALSE POSITIVE,17324,166.070243,-49.821498
0.1125,FALSE POSITIVE,17326,165.858908,-44.268776
0.365,FALSE POSITIVE,17327,64.657083,-17.419833
0.17,FALSE POSITIVE,17329,160.896457,-47.256331
0.58,CONFIRMED,17330,159.97958,-43.770389
0.2075,FALSE POSITIVE,17331,149.751407,-48.198662
0.1675,FALSE POSITIVE,17332,173.718159,-63.445819
0.185,FALSE POSITIVE,17334,299.975106,-73.875934
0.3925,FALSE POSITIVE,17335,295.351296,-76.219867
0.1675,FALSE POSITIVE,17336,302.868371,-64.346282
0.335,FALSE POSITIVE,17338,71.809927,-17.248613
0.2975,FALSE POSITIVE,17339,304.700911,-58.687351
0.5275,CONFIRMED,17341,301.999038,-70.615591
0.8575,CONFIRMED,17342,276.828678,-77.131653
0.55,CONFIRMED,17343,345.719245,-80.13947
0.2725,FALSE POSITIVE,17344,250.890747,-75.988414
0.125,FALSE POSITIVE,17345,107.523368,-55.856558
0.43,FALSE POSITIVE,17346,234.853397,-85.473742
0.37,FALSE POSITIVE,17347,100.198832,-56.546373
0.7275,CONFIRMED,17348,121.188359,-82.065763
0.485,FALSE POSITIVE,17349,72.977308,-53.829626
0.42,FALSE POSITIVE,17350,109.815227,-80.473777
0.2475,FALSE POSITIVE,17351,290.530405,-83.233448
0.7875,CONFIRMED,17353,302.978454,-49.001569
0.1175,FALSE POSITIVE,17354,285.628501,-31.54321
0.335,FALSE POSITIVE,17355,4.632474,-84.360009
0.8075,CONFIRMED,17356,33.449996,-27.867678
0.7875,CONFIRMED,17357,14.351872,-21.550474
0.58,CONFIRMED,17358,35.988175,-34.109932
0.165,FALSE POSITIVE,17359,182.100526,-55.047088
0.8625,CONFIRMED,17362,166.25097,-46.034539
0.71,CONFIRMED,17363,14.736175,-76.589893
0.245,FALSE POSITIVE,17364,72.356386,-43.353685
0.2125,FALSE POSITIVE,17367,310.443577,-68.134987
0.235,FALSE POSITIVE,17368,310.443577,-68.134987
0.7425,CONFIRMED,17370,81.327498,-75.693734
0.6425,CONFIRMED,17371,81.327498,-75.693734
0.835,CONFIRMED,17373,158.578516,-9.162846
0.57,CONFIRMED,17376,351.903531,-25.508462
0.72,CONFIRMED,17377,41.685522,-31.17932
0.4975,FALSE POSITIVE,17378,41.685522,-31.17932
0.35,FALSE POSITIVE,17380,108.884571,-55.555017
0.5675,CONFIRMED,17382,344.622965,-44.716935
0.6825,CONFIRMED,17384,38.31042,1.69093
0.575,CONFIRMED,17385,59.771874,6.924473
0.5125,CONFIRMED,17386,100.971875,-43.892984
0.44,FALSE POSITIVE,17390,327.947949,-70.351914
0.505,CONFIRMED,17391,73.7411,-41.34421
0.9225,CONFIRMED,17394,145.646473,-19.235699
0.91,CONFIRMED,17395,101.848588,6.128717
0.65,CONFIRMED,17396,351.988437,-26.454622
0.5425,CONFIRMED,17397,73.206864,-76.339681
0.705,CONFIRMED,17398,68.288836,-36.945858
0.1275,FALSE POSITIVE,17402,231.248546,-40.216633
0.155,FALSE POSITIVE,17404,229.730951,-44.500399
0.165,FALSE POSITIVE,17405,219.476976,-46.285122
0.265,FALSE POSITIVE,17409,196.73335,-58.110955
0.1325,FALSE POSITIVE,17412,175.66163,-40.060512
0.5325,CONFIRMED,17416,101.830564,-56.617503
0.335,FALSE POSITIVE,17417,69.651026,-61.343471
0.28,FALSE POSITIVE,17418,298.438373,-69.852102
0.405,FALSE POSITIVE,17420,84.193559,-24.031219
0.4575,FALSE POSITIVE,17421,83.90994,-57.13863
0.4675,FALSE POSITIVE,17422,0.129574,-26.231082
0.8225,CONFIRMED,17423,59.410574,-25.189938
0.5975,CONFIRMED,17424,32.883907,-76.107434
0.7125,CONFIRMED,17425,61.759269,-58.151013
0.7925,CONFIRMED,17426,346.832823,-60.084972
0.4525,FALSE POSITIVE,17427,48.583356,-34.032804
0.6125,CONFIRMED,17428,32.671165,-0.678884
0.5925,CONFIRMED,17429,98.143838,-55.648969
0.2825,FALSE POSITIVE,17430,83.995969,-63.926388
0.8725,CONFIRMED,17432,344.124307,-76.797679
0.9225,CONFIRMED,17435,21.71927,-68.634522
0.565,CONFIRMED,17436,141.347664,-15.922146
0.6325,CONFIRMED,17437,106.396137,-51.38399
0.6075,CONFIRMED,17438,37.110555,-12.549363
0.9525,CONFIRMED,17439,80.066927,-4.239248
0.215,FALSE POSITIVE,17440,231.955685,-56.319054
0.2025,FALSE POSITIVE,17441,180.29815,-67.760233
0.2275,FALSE POSITIVE,17442,202.167147,-61.83472
0.22,FALSE POSITIVE,17444,100.58781,-58.18322
0.0975,FALSE POSITIVE,17446,201.461155,-16.428176
